"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
16151.48166532, 16126.3101197133, 16102.8308615708, 16081.3506723085, 16062.745266148, 16047.6576103858, 16038.4753582766, 16026.8850654033, 16016.3026823781, 16007.8662392941, 16000.8179571796, 15995.4628685002, 15990.256866633, 15985.2217298068, 15980.3597498743, 15975.6766178367, 15971.1873931273, 15966.9132100881
5508.11420953109, 5509.56607907785, 5487.58057268903, 5525.79105539558, 5607.53599152331, 5596.45614099047, 5614.35634480516, 5596.10790577711, 5587.31782267885, 5579.93426591801, 5561.20743775557, 5566.4164409723, 5542.42351402044, 5534.95418641159, 5521.90784621926, 5524.84629812304, 5543.64371321274, 5548.65456232202
10927.4626239013, 10980.2269695843, 11032.2027833626, 11082.8999678078, 11133.4143172123, 11173.4915252568, 11174.9764417122, 11185.1877153346, 11211.8984446329, 11246.8080232634, 11288.8115541825, 11333.261794439, 11378.1128522868, 11422.33085868, 11465.3267393716, 11506.7187120803, 11546.2478295993, 11583.6287246392
1972.55784259857, 1964.68610116088, 1913.14538720115, 1865.57526161143, 1986.55265105895, 2198.83039435436, 2294.86028978484, 2316.76841743106, 2317.81133568697, 2187.15327292767, 1912.85448918356, 1954.375312798, 2001.47134561288, 2006.29847937109, 1966.92151895221, 1920.15834352916, 2004.51943112296, 2184.90154351027
1316.43912138287, 1131.39983007997, 1076.03451864469, 469.546651581801, 791.089181911667, 434.844769018051, 312.502627477272, 838.773668685727, 369.146491320196, 452.828054449674, 883.135882958987, 951.563903635298, 707.427551246849, 1295.00532676728, 1260.5891612872, 903.378684238602, 1217.69500788327, 1136.3374919923
1370.40884030143, 1252.80613201121, 1147.02221519974, 1058.95187001651, 987.630971593622, 929.170556287522, 881.089997109219, 839.107780806631, 801.782856006533, 770.641972112367, 748.221193945099, 735.852449432884, 733.6949898415, 741.261298478232, 757.611060845144, 781.452732817157, 811.444787223736, 846.490081963276
4450.6612224036, 4439.71461992976, 4428.58250733779, 4418.77000496124, 4409.13196022319, 4399.71931938253, 4397.50402675597, 4388.88371340566, 4382.88601142399, 4381.34736848546, 4377.64822598137, 4380.21126403597, 4381.71043326353, 4382.35256622467, 4382.27439080067, 4381.67375181538, 4380.65154562776, 4379.29339537283
7328.73754650683, 7393.78107960422, 7432.45901395246, 7454.67790323717, 7471.71194102286, 7476.58436699715, 7477.18341554276, 7475.32857800314, 7473.69522758483, 7474.0338012592, 7474.39019257411, 7478.90050988504, 7479.28412956168, 7479.01496059542, 7478.74091836394, 7478.54625310727, 7478.41129148963, 7478.33241859887
5349.08421827359, 5323.28644414699, 5234.44413018813, 5140.75347895832, 5084.54617636358, 5002.04147011041, 4998.03845609139, 5095.28794107449, 5146.49103125089, 5245.67319612123, 5255.19413554782, 5169.49391071059, 5129.80035812327, 5112.35083379335, 5098.06016519039, 5084.19222294534, 5073.96239897618, 5062.25354326194
4567.26714246069, 4594.05737286871, 4769.0126528076, 4287.34634314084, 4161.81375066297, 4174.32746734139, 4074.70015446682, 3992.4720369759, 4789.02122260935, 4026.66859502726, 3908.97852626887, 3673.59043707264, 3586.24855774793, 4196.73958832866, 4189.83967080146, 3745.6597305031, 3727.64049579574, 3884.95346692293
1012.57828402439, 978.175728147566, 973.799949467505, 1000.03437060851, 1010.28243628034, 1007.8063378435, 973.413433517167, 941.40420567167, 935.388151372518, 964.810196006331, 983.129860649689, 987.13744289487, 976.901430363421, 948.812519356254, 936.117986345491, 950.503782174304, 962.075728630733, 964.511342290485
2424.58826299933, 3337.25825273342, 486.767937580775, 3663.29786738299, 2399.75646653361, 2517.17719112485, 3376.99686167271, 1831.15606055542, 3641.52414918729, 1742.67914797349, 2386.20059306727, 3592.45927335248, 939.807839937747, 2692.66499534882, 1941.03783001215, 3511.47970531235, 2621.28460181053, 1104.13614680252
1325.78044255615, 1528.34209962756, 1620.85841437966, 1525.67018876668, 1593.37685528654, 1607.94457851152, 1474.12208878558, 1396.0705959068, 1436.07627646714, 1480.34478804682, 1450.64221004975, 1561.40434424434, 1589.46795293595, 1562.54400370058, 1480.43144112297, 1485.98419189843, 1471.66032682355, 1454.01434071523
2190.73618197357, 2182.55383672636, 2175.61610446315, 2169.13558793385, 2163.11926887377, 2157.54648626454, 2151.99893124365, 2146.28211127051, 2139.54513608139, 2134.24508147062, 2129.65700647151, 2125.22221831029, 2121.10015239516, 2117.24912128621, 2113.63253407268, 2110.22462385164, 2107.00285500366, 2103.94765522041
1355.08849975796, 1344.44638441815, 1331.21052915776, 1309.24483193921, 1282.21397962129, 1255.56263948367, 1227.34883422759, 1203.41179444538, 1188.63331349259, 1172.01229920838, 1154.03508460469, 1139.40587741867, 1127.65731506021, 1118.27116419138, 1110.82534368281, 1105.05450313955, 1100.85219299526, 1098.117375587
8895.87154202106, 8895.76341981613, 8895.67241217361, 8897.32797521532, 8898.72348951614, 8919.11324997849, 8936.58812739562, 8951.51508848061, 8964.22911873436, 8975.0316639502, 8984.19080535595, 9010.10328649643, 9032.39421882806, 9051.48808505421, 9067.78297770557, 9081.78966916204, 9093.79776378269, 9105.69562408091
1633.97461214904, 1640.39637846591, 1648.11782589093, 1656.57732410501, 1660.34617868607, 1656.73505954416, 1650.70728605676, 1646.45631865801, 1646.86813231403, 1649.831682646, 1653.40993857588, 1656.9247638479, 1660.17835500773, 1663.01585088479, 1665.22670565791, 1666.5788653598, 1667.24952969154, 1667.88441938768
2592.8389670157, 2588.61819328718, 2584.41935854299, 2580.51409506353, 2578.48141611828, 2577.61177200091, 2573.27013033734, 2571.8019803935, 2571.42377221827, 2570.54716753827, 2572.11101588792, 2574.6722262865, 2576.27811905087, 2577.26811591512, 2577.81064649649, 2578.04071601319, 2578.12059421356, 2578.14120718678
8406.12889952752, 8408.65313125234, 8540.34246419885, 8604.51146108866, 8831.45339040831, 8979.02628810354, 9216.00036857112, 9345.74200485597, 9427.59927186595, 9382.99285115933, 9324.33240298674, 9132.93227731691, 9047.71117071736, 9084.84890199164, 9253.55095594699, 9393.32630197048, 9508.28308158653, 9513.97069056502
8162.64903293123, 8305.77794577738, 8442.02035750547, 8527.46193470216, 8589.18090069945, 8629.76592353914, 8659.52835307942, 8672.18241826812, 8682.74679296157, 8690.80942228892, 8695.54010072317, 8700.88748762547, 8704.29124027709, 8706.90949657685, 8709.09539314303, 8710.69447666655, 8711.86895603, 8712.7224506911
3733.1929462089, 3730.02267393005, 3724.97696728056, 4001.90393328759, 4185.91235435838, 5238.25136342663, 4164.07566535343, 3581.27399941063, 4019.91708554856, 3931.79192151705, 4017.34143878942, 3932.01002728563, 3960.40412440682, 3958.15401389773, 3952.65551221587, 4247.07248968698, 4450.87241558549, 5386.10890664159
5292.65024576946, 4732.20480973437, 5206.03049352446, 5258.51399299957, 6305.32222212318, 6107.03892063154, 5878.31551260269, 5899.1824284329, 5763.75187398527, 5459.2751841884, 5322.43564368683, 4941.83409929468, 5190.34124410515, 5215.15821328715, 5724.36852717379, 6056.12867243697, 6523.24533101442, 6069.65816501072
1224.5602203385, 1200.08499542259, 1167.4983507594, 1133.83793513315, 1103.43677146993, 1076.24013368278, 1050.83310795501, 1028.88673204027, 1012.36595498278, 1002.11308296566, 997.303677257893, 995.486077954292, 995.749227835699, 997.747539343283, 1001.23540381192, 1005.88829573236, 1011.27676632235, 1016.9859517446
1560.09393857096, 1580.24008982938, 1611.77928480523, 1645.63731883471, 1682.34111793066, 1713.71915200819, 1745.38702813078, 1774.34939313802, 1798.09306978897, 1816.72680124166, 1829.65923846964, 1844.5581210285, 1858.73829471137, 1871.11088895445, 1882.24214346438, 1891.61962032494, 1898.56336971045, 1902.69992104409
9870.75159844657, 9754.3854393949, 9711.67270561597, 9689.23046190144, 9700.61082314012, 9723.47839145041, 9804.25392910103, 9921.82587069344, 9986.03707066692, 10053.1885847141, 10080.7054700806, 10056.1664493837, 10029.4488800163, 9991.81656545073, 9957.87780864876, 9929.67691074291, 9911.0712155774, 9901.30685701285
1840.70741826836, 1837.93476876774, 1835.7611516784, 1833.83843429605, 1832.72871649006, 1832.20395195662, 1831.43710851043, 1829.66656258323, 1829.09715066434, 1829.27132693057, 1831.19311318414, 1831.26342068914, 1831.21434474269, 1831.123283334, 1831.02418255536, 1830.92727433887, 1830.84393544043, 1830.77887598317
2702.11454603473, 2222.78188713286, 2404.9800432722, 3559.73732870485, 2550.54641347006, 2367.96289611831, 3310.56226986586, 3093.07385699045, 2724.46555463096, 2474.93435031161, 3575.30253881732, 2754.80780117365, 2555.81151333797, 3347.49699452632, 3069.26018157402, 2915.05149308727, 2396.10234406858, 3438.10751045246
10089.1968799555, 10064.1324327566, 10049.4713169826, 10040.8618104258, 10110.6769399421, 10250.6925795764, 10312.0968136001, 10191.169388071, 10078.052699185, 10008.8210945472, 10093.8412361075, 10138.3926331957, 10250.1786298779, 10274.5693869088, 10272.2943463885, 10263.5519882461, 10329.6230697406, 10545.191311902
3783.56000300079, 3750.90372349624, 3502.048214038, 3772.39051265932, 3533.08047713893, 3494.40297751182, 3708.65001640932, 3522.1183154921, 3724.28201800324, 3525.7758759575, 3514.70966825605, 3731.88194907719, 3497.25531880383, 3582.31964343882, 3714.011211373, 3488.93853041726, 3720.59929167307, 3693.70855635361
1427.08845218192, 1391.16804485596, 1268.59209562211, 1077.5982159258, 965.691740958435, 923.72877249933, 823.442963474753, 799.553976556985, 866.475839514232, 922.193604839002, 1006.69529498815, 1024.83220161482, 1049.02686049604, 1046.41351716324, 998.051849224748, 912.250586940928, 842.646246889697, 805.1285240692
7400.92183443579, 8797.27826606505, 9225.34652949678, 8780.40891230942, 7887.81205849121, 6629.86195051845, 5668.83016965413, 5029.11840107951, 4733.69499762291, 4654.03726130473, 4728.14932604935, 4920.78234145011, 5263.72889113236, 5774.21729768562, 6329.62198235256, 6832.52719538165, 7291.97559634015, 7660.09175928925
1223.85162129736, 1202.47533381673, 1164.60424724017, 1176.16553516658, 1158.75382138068, 1150.21360869975, 1154.04425542853, 1132.02616891619, 1118.30836580961, 1090.61814296501, 1084.15108089033, 1074.64021348605, 1081.59723843988, 1064.94355057228, 1072.72481047063, 1066.76709092329, 1055.86886663587, 1055.27278867477
9881.79052640195, 9892.07611883233, 9900.63405652538, 9904.69266509455, 9909.95488857426, 9880.86402912781, 9888.24549218175, 9898.73225137923, 9908.33674577922, 9916.23332007743, 9924.24683603992, 9930.51670648977, 9936.44978518904, 9941.98929988219, 9947.09775937407, 9951.67576801684, 9955.81983609205, 9958.02176184426
3585.75833399556, 3275.47577666952, 3269.49911735464, 3655.5230109921, 3474.01845624552, 3229.35497237845, 3324.31566669181, 3322.679113341, 3234.27187996278, 3649.07147813693, 3229.52503829554, 3209.58495518021, 3680.00829113814, 3317.02499673745, 3230.87042899724, 3659.87447968735, 3578.67953731904, 3267.14407564275
1335.88766892434, 1375.52143292828, 1399.13445149249, 1415.0115411732, 1434.40342339501, 1463.5158411101, 1558.51937732984, 1573.30289354126, 1562.46207291097, 1552.59801213471, 1540.19792459108, 1520.95610978203, 1504.50716102046, 1491.30734624833, 1481.06230002324, 1473.28338443364, 1467.48760359958, 1463.3063241978
17910.9529833925, 17427.6126840039, 17143.7225995871, 16908.8113373819, 16708.0438561871, 16574.7788615159, 16491.0365856418, 16410.7995829832, 16357.6489206373, 16317.9888124536, 16322.3427064158, 16374.7315201173, 16359.607603073, 16347.1678626283, 16338.2890452828, 16327.5348515251, 16317.3186815546, 16308.7934824674
1007.56963743927, 965.775813945064, 946.892399533338, 938.481842508821, 934.813284152406, 932.703756514872, 930.193031683943, 928.280585557713, 927.003639023561, 926.406888390625, 925.381675094345, 921.543101394007, 922.150139276471, 923.005165272481, 923.662475852908, 924.124059395462, 924.435435234815, 924.642939795351
1453.79240212931, 1333.04661841849, 1281.0336421691, 1261.54194927438, 1208.80868823275, 1150.73346727576, 1137.88400381251, 1054.45097196033, 1005.86044009296, 1034.54608557931, 1187.75137384351, 1293.88819009313, 1336.72327171797, 1370.68472598529, 1294.10923269812, 1281.24270542338, 1249.83631909165, 1173.92679248966
2575.11442561755, 2444.8066630034, 4311.63274572403, 4702.55227942186, 4557.58220706223, 4267.65188444112, 4186.19906381448, 4289.89674880508, 4204.55042465652, 4281.09571033207, 3767.33150533913, 3956.95351690446, 3924.04374111522, 3946.18551115901, 4524.15774841764, 4350.42477411559, 4336.50053632529, 4216.80149198072
7147.55737477274, 6741.19200283894, 5833.02524897825, 6030.12926205729, 6419.62259662634, 6763.47982614183, 5908.00186733744, 4167.58598881385, 2823.2315886208, 2246.00688701974, 1743.47545539216, 3320.86506914858, 3767.5070716022, 4009.60407830699, 3728.43914443148, 3556.95320208425, 3530.12857570765, 3925.57724817984
6179.0005478583, 5953.52431235664, 5891.77100980876, 5944.40650259057, 6002.37988647918, 6052.59738123801, 6104.598229297, 6090.28991505586, 6057.20728356908, 6038.89084051564, 6026.23806928553, 6010.15790955368, 6008.68967562584, 6022.25907678286, 6038.54698086267, 6047.73447798638, 6049.10335158654, 6045.42442155574
4989.58789293108, 4958.14414928498, 4961.26378080496, 4966.40499119426, 4978.16861699031, 4986.36686959129, 4978.42070860075, 4987.78016565814, 4995.70266093447, 5004.72124221093, 5012.05483592448, 5008.48631463772, 4995.54507283811, 4982.92251251235, 4976.80840488667, 4974.41451545682, 4975.10501398523, 4976.8320355006
8504.60955754736, 8517.99702842567, 8543.19719673316, 8559.25264853198, 8582.48951451774, 8604.04682117656, 8612.12100424128, 8624.69952247363, 8629.50468539186, 8638.82486735977, 8637.91025977232, 8648.75805077763, 8651.10169591436, 8653.02351406034, 8655.63017300021, 8657.73479566075, 8660.08076966522, 8662.31115403372
10426.8956311915, 10911.7610458824, 10533.4239795235, 10677.0842723234, 10832.6583428564, 10984.0644801634, 11087.4856359051, 11281.6065666314, 11599.1210704653, 11551.38165006, 11709.8338462466, 11541.9275543153, 11413.3088892527, 11434.4959839053, 11262.1492192753, 11230.3377048847, 11232.8955316825, 11210.6209535093
1909.82438829311, 2149.010705634, 1718.62511921849, 1858.23268845536, 1896.76443234537, 1868.67846881565, 1960.0912879168, 1834.87911932161, 2136.06738391979, 2099.22153319715, 2058.05427021935, 2129.36752104074, 2103.5889918849, 2105.05946370639, 2008.38586185791, 2075.60259163842, 2054.10068753258, 2069.92722692071
7045.57214010791, 7540.9155802362, 8078.83801582264, 8511.06699147523, 6606.65866797351, 7830.31799015383, 5970.57502153857, 6023.89474458267, 6757.90448052663, 6399.05996032838, 6748.6143058557, 6862.83041909173, 7887.55257012791, 7629.33836020951, 9028.04184806741, 8559.43507805017, 7852.95494102284, 8076.07616205426
182.901782037778, 256.816859372546, 288.381659871266, 849.537049308743, 1923.14005965568, 2875.95695827081, 3102.18527009952, 2930.55665888125, 2033.77787481121, 842.450978508295, 399.535659717538, 238.475690072711, 332.509119954908, 297.319776025595, 351.684613680339, 767.793028944277, 2101.58422287688, 3244.6185785922
1184.55950773688, 1167.1754825372, 1159.0095974897, 1150.74687840209, 1135.65616220935, 1133.45422345506, 1129.14505876969, 1125.81279076058, 1118.46868177969, 1123.84685896947, 1157.477087189, 1178.28014290737, 1181.18180086708, 1172.77596229408, 1163.3791161401, 1154.69459076937, 1144.48140994047, 1137.04887484507
5241.11611168431, 5152.06781851655, 5049.28586089606, 4929.88559188359, 4790.71484256499, 4628.62277558994, 4442.18756344169, 4231.35106423438, 3998.14267061534, 3748.2697462492, 3489.76125226429, 3231.82937099719, 2975.7739273931, 2727.48353136748, 2490.8067231261, 2269.64172776276, 2062.82361200063, 1861.97731660444
10325.6038257848, 10349.2006470884, 10369.9860113784, 10385.108920696, 10391.1075478922, 10396.2473634571, 10405.8889118891, 10416.5257640458, 10418.0663042874, 10429.2373079037, 10442.4333047692, 10454.2594691083, 10465.2487141529, 10475.480776968, 10485.0109917014, 10493.8451353438, 10501.9346466746, 10509.3477025958
1118.16639134474, 1096.48401844026, 1068.57639115666, 1047.73245327039, 1027.59553646338, 1013.30272688039, 1008.76360419418, 1016.17939941467, 1021.18914232186, 1024.71506662444, 1027.01595980272, 1028.8486091808, 1030.09521623441, 1030.78488384239, 1030.75700278808, 1030.11357392591, 1028.83769020513, 1027.2216628648
4340.2014306228, 4301.65985517818, 4279.49785440006, 4300.92664925396, 4305.5819123312, 4322.49989883402, 4345.57977655078, 4338.57667637456, 4343.19078570566, 4324.84535061491, 4322.85449801726, 4341.07651728797, 4335.15131546281, 4329.10807816496, 4321.79335121617, 4321.43964773998, 4320.97352881683, 4323.54138750155
2358.15964266415, 2740.64848912, 2219.78275604323, 2189.78506021288, 2490.5288591629, 2422.80479694194, 2347.20044990376, 2437.16879244776, 2160.05060017191, 2215.24271857051, 2281.38769714975, 2249.14056220173, 2316.81334697004, 2304.3998927579, 2215.70057000961, 2230.83561270886, 2197.40640243886, 2216.94564621796
3264.3316525724, 3232.84204790046, 3221.28033291954, 3182.7030613532, 3176.41251785407, 3167.37593051377, 3233.39791650915, 3255.41620707227, 3268.85281848094, 3295.15954094268, 3293.46727431464, 3305.94081560337, 3299.84547952849, 3290.2028097431, 3281.97717343098, 3265.00916041048, 3255.2819620364, 3245.59437697379
2546.23141973856, 2580.88643528554, 2603.62858840592, 2615.38178206581, 2618.96670067424, 2615.82501979099, 2608.86081250322, 2600.72487810455, 2593.62293673553, 2590.10518709367, 2591.96349571585, 2600.74541464764, 2617.62885390041, 2643.15182277533, 2677.50783398281, 2720.31268697423, 2770.65942152649, 2827.23534726886
11069.2648479787, 10911.7957634835, 10655.4953133778, 10506.348352885, 10346.7261329267, 10211.604577804, 9926.25137581755, 9853.79322213206, 10018.323240913, 10136.3935815967, 11122.0498184848, 14145.3860544402, 16092.372485349, 16729.7153743771, 16830.030977885, 16764.5082460966, 16611.6728296128, 16415.9833978513
1024.22687744893, 1028.94981447603, 1036.99303374711, 1048.12705660047, 1062.50862246104, 1079.97872787511, 1100.42230659461, 1123.58678831603, 1149.21169305151, 1176.95982683532, 1206.47666254426, 1237.32254111952, 1269.0547071229, 1301.18752252402, 1333.24945407009, 1364.78523388793, 1395.40948361859, 1424.83664130707
1667.1725839955, 1657.44798325127, 1648.75080132801, 1640.85721340868, 1634.56539427645, 1629.05114107424, 1623.75002595597, 1618.7963422062, 1614.09231241464, 1609.44861033012, 1604.02655988142, 1598.25803925318, 1592.72384897902, 1587.38438378721, 1582.23662734696, 1577.27037162504, 1572.43553911055, 1567.70560793448
3259.932512308, 2682.76865399895, 2747.88750769448, 2898.99766157428, 2530.70746193492, 2648.51316964399, 2988.50401291107, 2862.43711034392, 2552.36727250551, 2810.3642539789, 2870.03209874257, 2531.09784741641, 2721.16681324592, 2899.00487534832, 2623.68954911342, 2639.11043457112, 2844.39651701721, 2733.62185196038
7266.50175388142, 7648.3397551053, 7735.44443072673, 7733.76659668491, 7718.14963754076, 7739.03926408456, 7847.95891581302, 7871.01865510148, 7926.07964518355, 7957.28714285363, 7966.59681742856, 7932.41887629944, 7936.97603032643, 7951.28210490747, 7956.45624758105, 7957.3148419074, 7957.03268696148, 7957.45715117516
3782.68399542622, 3769.6517430009, 3763.49274850308, 3756.12512894819, 3750.79476512095, 3748.03020935328, 3763.3251131529, 3768.15483092122, 3779.82905252076, 3784.50856298166, 3769.22857083293, 3787.94746768805, 3796.68016975869, 3802.25865516149, 3805.46044048168, 3807.9333196915, 3809.78608228567, 3810.96862994895
6246.07191202967, 6751.39682883181, 6278.08047770695, 6848.13960137079, 6546.31959051845, 6371.75533377173, 6663.35517744608, 5997.85024804767, 6428.6390704151, 6280.51615791206, 6323.6661536875, 6444.71440190784, 6050.36777017554, 6540.58067549135, 6410.16548653231, 6801.84639919459, 6686.78093351161, 6296.59255078197
2525.82572012309, 2527.20416182936, 2522.41014229689, 2525.19402753809, 2524.84053075224, 2521.50254332125, 2517.54840332353, 2518.18780594263, 2516.7251653823, 2513.87584701578, 2514.76698914958, 2519.9391567943, 2520.36991317452, 2521.99734616208, 2522.07432065867, 2522.87390986374, 2523.14543516151, 2523.00261153038
1770.27335783032, 1731.11509627425, 1690.87671159408, 1668.58603817113, 1654.61425432352, 1616.64082882494, 1577.27521104918, 1566.79329844581, 1571.67377970325, 1574.69300999098, 1571.37589276292, 1569.56619334139, 1568.14634233277, 1565.95007868876, 1563.78953928142, 1562.50528173158, 1561.74520757943, 1560.29672707451
2974.40745164484, 2961.04197646168, 2954.97537365188, 2891.90635457571, 2839.99279943072, 2816.63656246128, 2788.76584719429, 2717.78680530869, 2700.30618134285, 2712.58279089021, 2687.77229219415, 2684.23194772411, 2665.21653997794, 2638.04776937534, 2590.71134061788, 2555.68913138354, 2526.53244322572, 2502.65252958692
1393.88264682927, 1546.0650420038, 1540.03100102312, 1417.83909725812, 1433.73809416807, 1389.83101891613, 1397.3278293, 1394.64262883383, 1299.32314610754, 1229.83543445233, 1349.19745022886, 1246.67360120566, 1352.27447702829, 1359.91564894618, 1374.3762531924, 1405.2826942924, 1332.59164916426, 1253.57633437162
4548.05270775888, 4718.02059436843, 4283.38720483693, 4683.97425002304, 4239.4494530454, 4296.19057137525, 4434.96223202835, 4247.71747008579, 4206.43318672869, 4300.09964300664, 4264.25265407728, 4317.17830786187, 4252.2549051954, 4265.21455110064, 4213.6124982042, 4244.08618777007, 4199.23332874581, 4201.76410209756
3517.96521004589, 3148.95450329135, 3044.41468260502, 3012.84743874153, 3322.41906446171, 3489.90866612987, 3244.95167748639, 3255.99868611862, 2927.32949930255, 3009.03187585298, 3265.88011134471, 3557.33532235703, 3563.31966488896, 3187.47570071979, 3030.71270357693, 3005.15710076257, 3299.70276669371, 3486.59178211039
3042.7085916661, 2986.29423027409, 3031.60129813721, 3027.75021798892, 3291.94615383359, 4656.76251363121, 3385.90205545174, 2952.92654669614, 3001.76532800664, 2787.83877102795, 2856.68718025677, 3102.37444473783, 3060.35169431659, 3019.13109772858, 3038.71162769301, 3039.62055315254, 3222.78982727211, 4707.54098726694
992.270712101078, 997.909374185051, 1008.29700014011, 1013.55419417921, 1022.62755757162, 1030.35180820899, 1031.25873633302, 1039.02860145718, 1047.93135850403, 1056.56828605848, 1057.5757525175, 1063.88427611769, 1069.32673174826, 1074.17373650533, 1077.91321649095, 1081.17536454147, 1083.54482897358, 1085.16021285889
16340.9206134489, 16390.3418269595, 16441.547043581, 16491.3126767414, 16536.6070304386, 16575.6944413362, 16608.920966548, 16637.7805073183, 16664.3607096457, 16689.9242845404, 16714.738360907, 16739.0351345883, 16762.2991156655, 16784.8374515493, 16806.8211245473, 16828.22168979, 16848.8517569196, 16868.4607295699
2367.37744040353, 2238.78723357093, 2153.59039583088, 2233.35072903523, 2120.21288532377, 2205.51466843479, 2247.52830349899, 2192.09613776678, 2318.88378130352, 2271.55597754917, 2337.26974633169, 2290.54154561043, 2300.64142259998, 2277.17834753003, 2256.339387875, 2262.03807520052, 2236.64832872562, 2246.5784918491
9837.36783400323, 9886.31202120909, 10037.0224860543, 10095.408653689, 10059.2234807208, 10135.2336313341, 10215.7553586359, 10249.2767275352, 10160.4801713811, 10158.5599813468, 10140.0927999058, 10180.0799145451, 10169.4896303576, 10233.9082551801, 10123.7048624911, 10058.7977787066, 9863.67334081772, 9685.18735709873
3932.86468050514, 3935.81104039499, 3938.84503998775, 3941.21705187919, 3942.8810761002, 3944.0607146539, 3947.35955641965, 3949.70899514017, 3951.31251232951, 3951.85247803032, 3951.28727708962, 3952.37993877451, 3953.41803249768, 3954.39751582466, 3955.31404814845, 3956.18437248901, 3957.02722733708, 3957.85568309646
12987.139117628, 12402.9099418938, 12017.603846611, 11838.4710890214, 11341.461533374, 11068.205962664, 10983.9457632006, 10764.4231947052, 10786.0562808408, 10765.5833884719, 10841.5461089416, 11338.6338821951, 11625.2798732096, 11754.7326296189, 11852.4848425026, 11902.0341476178, 11871.6824994895, 11805.3769718033
1066.99201474548, 1068.11201722205, 1069.36387754331, 1069.41804220175, 1069.47568078114, 1069.53699540269, 1070.36412732641, 1071.24860634976, 1072.56406870385, 1074.0627223649, 1075.59538066592, 1077.11547532808, 1078.51227704377, 1079.73231276826, 1080.73944052781, 1081.61141351568, 1082.34591662942, 1082.94948786561
1347.5070575824, 1188.79908417602, 1455.01370755739, 1569.07123352107, 1400.36035983409, 1280.08599363955, 1428.30970143622, 1531.27537613029, 1347.51720592395, 1256.81046567059, 1256.08696413302, 1216.34455461763, 1190.83686307865, 1190.66509363264, 1182.20710174124, 1177.66859019963, 1175.27268678951, 1172.39127966337
6372.4158434744, 6354.40187180382, 6341.83939204768, 6329.66529821746, 6318.03333482066, 6304.90280143247, 6290.74975733689, 6275.01006602256, 6258.88793419147, 6242.58954654568, 6227.18195899609, 6211.61948737305, 6195.91250424524, 6180.19714544117, 6164.56134420445, 6149.04342788411, 6133.66468369664, 6118.42736743049
7108.92676424632, 6859.72231476256, 6771.00542058747, 6735.80679091752, 6835.01962173597, 6835.50745013501, 7008.06063738177, 6647.98420109552, 6220.68589145561, 5843.19756869886, 5579.44293816124, 5414.22708601052, 5314.70324055958, 5266.21653221516, 5244.12611673347, 5233.80365257875, 5216.77311532804, 5206.50121212712
1298.97507899984, 1298.04481786159, 1297.22909900146, 1296.63540282837, 1296.12078459527, 1295.67565338249, 1295.20317006107, 1294.7948011601, 1294.53276515846, 1294.30760589625, 1294.27304417846, 1294.24347531281, 1294.19816252979, 1294.14201404756, 1294.07932904366, 1294.01537668052, 1293.95194361921, 1293.89030256273
3268.98563542944, 2290.51683084809, 2442.68970746145, 5898.89471316049, 2753.82400953937, 1591.92133769381, 5410.21700503264, 3420.62302070199, 2412.57377536862, 1650.94564922947, 5561.00034751369, 2232.93293139935, 1343.99049564014, 4417.10755659051, 4511.4802502621, 2453.68631664132, 2204.41513856151, 5989.57353101661
1985.61765297838, 2393.66800424121, 2251.41739942228, 1836.64195104461, 2110.61086498212, 1461.07929720835, 1977.23799942363, 2194.76847349616, 2800.71422489495, 2510.51895052118, 2388.36746314111, 2690.33364511599, 2232.54831392282, 2686.4803725284, 2380.53157239244, 1828.44698018162, 2433.80362454849, 1897.94035414009
4840.48650007359, 4925.3473126949, 4885.47020926421, 4851.52051980147, 4811.68284630998, 4860.62631784802, 4897.47884234036, 4921.48704853101, 4938.11973306594, 4869.73778596285, 4883.07372136517, 4877.61843462882, 4882.3201617033, 4892.99869391256, 4890.61625286556, 4886.06290969557, 4881.29155122406, 4885.77496270426
4600.12056790666, 4582.34372221151, 4551.32156036342, 4498.12167653812, 4420.44873390952, 4317.07477181577, 4198.77661470074, 4097.14578920354, 4030.53881570091, 3992.80607985473, 3977.22633576974, 3971.46722477184, 3971.27138541559, 3974.86419361734, 3981.3060297279, 3990.82587912791, 4004.44198495772, 4023.63761269678
1868.10729043704, 1829.43713751113, 1851.20723915765, 1850.0828123039, 1900.51626511596, 1886.35188765733, 1878.57450004011, 1840.14899686383, 1847.10268853867, 1790.69329823857, 1774.67534969059, 1808.43985385396, 1828.03194811732, 1822.29025920337, 1828.14340913583, 1830.64919777738, 1852.45337661633, 1857.89779068234
1241.69852617762, 1081.01873549913, 908.688909141396, 961.97614127231, 1146.65525266056, 1315.409162407, 1306.7317725747, 1262.89995644242, 998.41894805479, 915.898563498927, 1097.13273624641, 1294.58170805917, 1289.35593729868, 1104.38531822116, 933.201719892387, 970.70157047657, 1149.32440043066, 1308.23847167591
3868.47193237412, 3860.23560226047, 3852.63108793922, 3849.23403198008, 3846.72512316587, 3844.8642381144, 3840.17345974936, 3838.33223012467, 3838.0462957924, 3838.37475523003, 3841.28177674733, 3845.51583419294, 3848.09083339585, 3849.58083975959, 3850.29183113885, 3850.64142638866, 3850.7694602463, 3850.76732703782
