"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841, 6321.8766468841
926.045899258757, 938.866749325484, 949.125688326006, 957.334647082147, 963.903260450118, 969.159308489781, 973.365073001656, 976.730425638441, 979.423300700262, 981.578075216106, 983.302274485489, 984.681937693256, 985.785911346802, 986.669284782337, 987.376139175194, 987.941747232447, 988.394333334567, 988.756481958875
4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074, 4013.32321659074
5242.8705082783, 5328.68899423993, 5277.69815824968, 5276.20590497743, 5345.45279404234, 5212.15624907078, 5260.55748779205, 5298.98537117201, 5276.4969955508, 5272.79583443628, 5295.18891412499, 5287.70938513462, 5242.8705082783, 5328.68899423993, 5277.69815824968, 5276.20590497743, 5345.45279404234, 5212.15624907078
9890.06644314216, 9890.15109834625, 9890.23293426097, 9890.31204477767, 9890.38852066086, 9890.46244965224, 9890.53391657149, 9890.60300341347, 9890.6697894424, 9890.73435128271, 9890.796763007, 9890.85709622102, 9890.91542014582, 9890.97180169717, 9891.02630556231, 9891.07899427422, 9891.12992828331, 9891.1791660268
12239.3828121241, 12273.1414381526, 12306.9000641811, 12340.6586902097, 12374.4173162382, 12408.1759422667, 12441.9345682952, 12475.6931943238, 12509.4518203523, 12543.2104463808, 12576.9690724094, 12610.7276984379, 12644.4863244664, 12678.2449504949, 12712.0035765235, 12745.762202552, 12779.5208285805, 12813.279454609
2975.41418031761, 2951.46723584987, 3028.80675314944, 3080.86465516654, 3104.18407522294, 3090.39656147894, 3053.92226504798, 3087.74519624971, 3107.60315262485, 3116.86245126468, 3124.35325519072, 3106.40525495783, 2975.41418031761, 2951.46723584987, 3028.80675314944, 3080.86465516654, 3104.18407522294, 3090.39656147894
3205.86673023219, 3121.61306029656, 3073.21399692134, 3077.65573938765, 3066.02408818294, 3034.66997729561, 3020.86240978567, 2997.25743823335, 3012.19457430264, 3025.3845594872, 3057.8995536381, 3174.61292063398, 3205.39923149364, 3121.1670099582, 3072.78370096823, 3077.23349490442, 3065.61190636899, 3034.27022231474
1207.07643997689, 1201.74829191955, 1197.25990015395, 1193.47891275932, 1190.29383747514, 1187.61075406146, 1185.350544816, 1183.44656158267, 1181.84266045711, 1180.49154623744, 1179.35337780205, 1178.39459329038, 1177.58692044404, 1176.90654292567, 1176.33339803215, 1175.8505850936, 1175.4438671131, 1175.10125095174
2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279, 2602.6849567279
9956.42652927886, 9965.42305284927, 9974.00969726794, 9982.20513651685, 9990.02719379647, 9997.49288028714, 10004.6184321445, 10011.4193458093, 10017.9104117087, 10024.1057464223, 10030.0188233818, 10035.6625021733, 10041.0490565036, 10046.1902008927, 10051.0971161505, 10055.7804736921, 10060.2504587458, 10064.5167925038
989.62888820736, 936.774284919053, 883.919681630746, 831.06507834244, 778.210475054133, 725.355871765826, 672.50126847752, 619.646665189213, 566.792061900907, 513.9374586126, 461.082855324293, 408.228252035987, 355.37364874768, 302.519045459374, 249.664442171067, 196.80983888276, 143.955235594454, 91.1006323061471
1239.79497624411, 1164.96198543558, 1215.73112392908, 1409.42465734036, 1445.28946331014, 1425.26103345806, 1280.81150884401, 1478.05146188438, 1262.59799169029, 1327.07465020542, 1250.63634305368, 1291.11770847096, 1239.79497624411, 1164.96198543558, 1215.73112392908, 1409.42465734036, 1445.28946331014, 1425.26103345806
1572.08293938605, 1571.00356848384, 1588.58536325834, 1601.12452363815, 1600.30865440358, 1595.42241259257, 1596.77737833349, 1596.30939574506, 1593.67655440041, 1598.9381069388, 1608.94699948072, 1591.16363996028, 1594.23986364942, 1593.1604927472, 1610.7422875217, 1623.28144790151, 1622.46557866694, 1617.57933685593
4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515, 4375.00091789515
2685.2602803912, 3604.39707816113, 3843.71989558767, 3459.53143388198, 3914.19408683595, 3771.81878149023, 3590.52509203805, 3612.13565439512, 3624.68864040873, 3704.2535791292, 3709.93983821505, 3259.1937321976, 2845.04884118889, 3817.82133398242, 4070.1975204552, 3662.37617114507, 4142.58145582993, 3990.83388869811
7428.07158789951, 6591.91020111005, 5945.93129032141, 5110.3646860289, 5094.19918777653, 6016.65036683904, 5249.75416084064, 5735.20345666677, 5529.59320740767, 5939.91045572203, 6557.34241373488, 7773.35100200111, 7428.08229050924, 6591.91969895097, 5945.93985741468, 5110.37204921034, 5094.20652766619, 6016.65903582668
11932.949753498, 11943.2172130793, 11951.4311872107, 11958.0023716889, 11963.2593234098, 11967.4648880973, 11970.829342496, 11973.5209081338, 11975.6741623391, 11977.3967670595, 11978.7748519206, 11979.8773206775, 11980.7592963773, 11981.4648774926, 11982.0293428291, 11982.4809154539, 11982.8421738381, 11983.131180773
12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249, 12053.5062862249
2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421, 2761.55950691421
1651.27836353277, 1661.65377112458, 1671.3076546196, 1680.29019007286, 1688.64806420826, 1696.42471707276, 1703.66056781606, 1710.39322476905, 1716.65768091317, 1722.48649575633, 1727.90996456101, 1732.95627580382, 1737.65165768512, 1742.02051445009, 1746.08555322975, 1749.86790206128, 1753.38721970101, 1756.66179780074
4384.81466780081, 4592.01915378595, 4454.75772833607, 4312.57657704179, 4464.75791838628, 4675.60708070061, 5121.25653881018, 4913.51747735653, 4607.66728579725, 4496.18555061692, 4451.76718170417, 4268.50610728823, 4384.81466780081, 4592.01915378595, 4454.75772833607, 4312.57657704179, 4464.75791838628, 4675.60708070061
10260.2287290282, 9991.63462483953, 10110.3600073679, 10270.6162333319, 10344.8487573928, 10155.0935831425, 10289.3332003454, 9618.01762812348, 9754.25008313297, 9495.49265643594, 9967.54510212656, 9948.48589904029, 10260.2287290282, 9991.63462483953, 10110.3600073679, 10270.6162333319, 10344.8487573928, 10155.0935831425
4047.35210113117, 3356.14376492995, 4974.16099786713, 5657.21645943269, 5740.45645738275, 6569.37479589291, 5884.20601522169, 6102.00090593439, 5789.42477488408, 6311.00393728143, 4634.35069285268, 4729.26531911002, 4047.35445181194, 3356.14571416057, 4974.16388683363, 5657.2197451142, 5740.45979140961, 6569.37861135118
3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907, 3338.9078911907
1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101, 1822.61189564101
8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607, 8149.7873384607
2199.95742006798, 2199.94256489625, 2199.93068075831, 2199.92117344753, 2199.91356759855, 2199.90748291908, 2199.90261517529, 2199.89872098007, 2199.89560562375, 2199.89311333858, 2199.89111951035, 2199.8895244477, 2199.88824839751, 2199.88722755732, 2199.88641088513, 2199.88575754734, 2199.88523487709, 2199.88481674087
6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902, 6062.29530855902
1699.99183425704, 1763.99222818754, 1815.19270297885, 1856.15321052981, 1888.92171874524, 1915.13660705757, 1936.10858309962, 1952.88621624717, 1966.30836461647, 1977.04611679303, 1985.63634531925, 1992.50854956827, 1998.00633010998, 2002.40456825738, 2005.92316974656, 2008.73805971495, 2010.9899787113, 2012.79151952573
1240.02422668073, 1257.3351992884, 1273.83873941458, 1280.42521509361, 1290.81564258676, 1293.65043600555, 1269.34423477634, 1275.21958490498, 1281.4022925504, 1282.55147397743, 1287.1219743618, 1284.21068673258, 1240.22808995941, 1257.53660852729, 1274.03756449411, 1280.6199520889, 1291.00693835382, 1293.83725221763
2190.49542413438, 2181.41153806122, 2250.82486419262, 2370.35335044551, 2070.0406288452, 1892.56910675591, 2174.05407741809, 2080.24278197625, 2279.81548791175, 2197.29833282204, 2394.61342841522, 2276.43289741747, 2199.72849796687, 2190.37196702647, 2259.83486100468, 2379.6001650323, 2077.91033158277, 1899.58100772703
5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559, 5476.27826880559
1206.39128857322, 1326.19328681505, 1626.88931935044, 1482.5660904009, 1649.96608880162, 1986.65283735658, 1669.75933992728, 1526.33838621657, 1464.71213952055, 1497.64070364097, 1540.66421345261, 1712.83629511393, 1210.38685873458, 1330.49648506245, 1632.0610898133, 1487.18346052915, 1655.00060418559, 1992.59178155954
3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024, 3999.89992074024
5557.04507668163, 5595.09355883993, 5597.62404400173, 5604.46165076678, 5619.34302732734, 5621.8536201762, 5536.50217094469, 5548.48056832411, 5589.84851090639, 5638.99224203551, 5668.51461451601, 5700.86753456134, 5631.8659725997, 5669.91445475801, 5672.44493991981, 5679.28254668486, 5694.16392324542, 5696.67451609428
1003.45164984826, 1004.82622790449, 1096.24957177574, 1110.94390259688, 1111.2244178083, 1103.60578754142, 994.125748532391, 1000.98517428424, 1099.58842658121, 1112.95434123989, 1110.74588092177, 1101.25553517012, 1004.38645585166, 1005.72854420661, 1097.19848745054, 1111.87087833759, 1112.11822524197, 1104.46150459203
1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278, 1827.78393042278
1606.35543521676, 1611.34896703937, 1585.61750785149, 1544.91063854958, 1548.2714107495, 1555.98444986047, 1508.181342196, 1515.6726122368, 1536.62114122059, 1562.3046621768, 1591.37785875589, 1605.52189551681, 1621.3619289014, 1626.35546072401, 1600.62400153613, 1559.91713223422, 1563.27790443414, 1570.99094354511
13369.4522954486, 13426.2938662264, 13483.1354370042, 13539.9770077821, 13596.8185785599, 13653.6601493377, 13710.5017201156, 13767.3432908934, 13824.1848616712, 13881.026432449, 13937.8680032269, 13994.7095740047, 14051.5511447825, 14108.3927155604, 14165.2342863382, 14222.075857116, 14278.9174278939, 14335.7589986717
4791.66054947965, 4692.78364510573, 4814.50689172678, 5663.59974663728, 5018.54286287632, 4885.72512306109, 5123.38825490595, 4767.09759526594, 4947.22385413656, 4840.95576828546, 4515.43487667734, 4703.14465262754, 4791.66054947965, 4692.78364510573, 4814.50689172678, 5663.59974663728, 5018.54286287632, 4885.72512306109
4039.82893859859, 4048.24429296885, 4028.59196553824, 4042.24110846873, 4053.05928920162, 4070.72798366777, 4089.27755964186, 4110.6964905853, 4105.84928848761, 4116.61538751903, 4138.21621633551, 4141.44723907822, 4159.14735883881, 4167.56271320907, 4147.91038577847, 4161.55952870895, 4172.37770944184, 4190.04640390799
2151.5995172101, 2165.6909485329, 2162.98515145979, 2164.15341389266, 2170.31274039265, 2184.61596958576, 2144.84242120459, 2163.42703500863, 2180.67952847754, 2180.28013587815, 2187.72250934005, 2209.16763151097, 2216.69721282709, 2229.127140942, 2224.32904077987, 2223.58567396283, 2228.03068976533, 2240.88309009915
8153.75048272497, 7982.20374996006, 7943.58821583028, 7984.30957996196, 7925.40903911693, 7927.92353367409, 7809.333931099, 7861.48377449768, 7902.084493054, 7893.89802833992, 7995.89306236654, 8179.86132960048, 8154.01491485733, 7982.46281761148, 7943.84202782889, 7984.55824292811, 7925.652657508, 7928.16220982836
2474.38284568789, 2505.99986847414, 2534.13657858623, 2559.17607902511, 2581.45930189411, 2601.28965045245, 2618.93713018449, 2634.64202513259, 2648.61816954957, 2661.05585941696, 2672.12444347146, 2681.97462901861, 2690.74053392889, 2698.54151275597, 2705.48378184095, 2711.66186552976, 2717.15988319497, 2722.05269458594
5093.06608487122, 5101.7459700995, 4950.96851908796, 4893.31451120112, 4752.30704840117, 4700.80456039566, 4601.85461370011, 4615.75037606336, 4716.40370725635, 4864.12330442485, 5041.3729278565, 5134.91736383113, 5107.63900286903, 5116.04907874771, 4964.56884090974, 4906.48532301159, 4764.84040075211, 4712.95218076729
3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823, 3842.7913293823
5768.58503798649, 5779.89217288754, 5790.0528642824, 5799.18335140625, 5807.38808786354, 5814.76093658678, 5821.38624363701, 5827.33980313043, 5832.68972433001, 5837.49721082163, 5841.81726068871, 5845.69929569528, 5849.18772667544, 5852.32246159741, 5855.13936211425, 5857.6706538245, 5859.94529493591, 5861.98930755002
1797.24097817111, 1908.19256157286, 1776.04652295159, 1865.77591151816, 1973.12711931131, 1761.04036407776, 1617.5750658129, 1827.3146890481, 1704.37860584658, 1877.8487104109, 1773.9779949966, 1839.12408887557, 1797.24097817111, 1908.19256157286, 1776.04652295159, 1865.77591151816, 1973.12711931131, 1761.04036407776
5434.39050226007, 5526.74159408714, 5330.13692435369, 4982.3583597223, 5876.72707789271, 5870.20847181634, 5207.46891221372, 4830.98763207733, 4967.82442598229, 5022.17870229712, 5342.27583268865, 5355.80574576786, 5434.39050226007, 5526.74159408714, 5330.13692435369, 4982.3583597223, 5876.72707789271, 5870.20847181634
2684.02835649408, 2658.72964544363, 2638.41635365, 2622.10604350534, 2609.00987870261, 2598.49447274044, 2590.05125564483, 2583.27187735168, 2577.82845815243, 2573.45773103006, 2569.94830894092, 2567.13046123392, 2564.86790475077, 2563.05121259006, 2561.59252175453, 2560.42128372111, 2559.48085241277, 2558.72574455213
3104.92608706306, 3472.13471307099, 3761.05476633926, 3338.47387698883, 3534.45448378457, 3387.84903366144, 3244.94580895057, 3221.82417663572, 3361.851568231, 3543.8882956019, 3703.57561861896, 3472.24238173733, 3104.92608706306, 3472.13471307099, 3761.05476633926, 3338.47387698883, 3534.45448378457, 3387.84903366144
2955.28393933582, 3406.52188283249, 5270.21400909525, 4267.80942655249, 3387.18615964105, 4385.75764873122, 3203.68440235647, 2728.96194028972, 3975.17408636014, 4267.79191442127, 3563.04250013288, 3580.78653245135, 3077.80541340559, 3547.26474588104, 5487.20954327483, 4442.93115004406, 3525.69950163671, 4564.49682490117
5546.00577920832, 5637.73230373643, 5605.53867742084, 5611.63826245451, 5594.88992060668, 5500.32257625036, 5599.67831462129, 5637.56356299424, 5607.08783194852, 5641.00870436742, 5616.16629927167, 5588.45171223181, 5546.00577920832, 5637.73230373643, 5605.53867742084, 5611.63826245451, 5594.88992060668, 5500.32257625036
9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339, 9587.71984566339
6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483, 6812.26933893483
3090.01896290126, 3090.02655611817, 3090.03263069313, 3090.03749035425, 3090.04137808406, 3090.04448826865, 3090.0469764169, 3090.04896693598, 3090.05055935161, 3090.05183328442, 3090.05285243091, 3090.05366774829, 3090.05432000235, 3090.05484180572, 3090.05525924851, 3090.05559320283, 3090.05586036634, 3090.05607409721
6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965, 6798.41597835965
7523.66471881999, 7234.10414663992, 6927.05327986943, 6763.85698747362, 6714.04057316323, 6512.87972728684, 6623.6577889167, 6865.07426646332, 6387.613307745, 6331.54865151109, 6802.13140842574, 7357.64279082792, 7523.66471881999, 7234.10414663992, 6927.05327986943, 6763.85698747362, 6714.04057316323, 6512.87972728684
3844.18199414623, 3812.10742856128, 3799.44425593664, 3813.46832465551, 3818.97050833595, 3806.51463901699, 3817.88521974123, 3818.08803481239, 3831.69818932709, 3829.21910002835, 3829.45294285471, 3831.54683680001, 3844.54950422777, 3812.46758827892, 3799.79721230089, 3813.81422173663, 3819.30948732271, 3806.84683827434
6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293, 6795.65931907293
6501.14769124138, 5928.71619677854, 5832.96407275644, 5847.95759624262, 6162.52779747128, 6260.36429360919, 5688.87003917585, 5979.60965295304, 5726.37812262701, 6011.32300193623, 6138.78940206121, 6469.69462808682, 6501.14769124138, 5928.71619677854, 5832.96407275644, 5847.95759624262, 6162.52779747128, 6260.36429360919
2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268, 2829.01345613268
6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154, 6200.00000202154
8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888, 8100.02000235888
1390.23292431886, 1301.30538749444, 1351.1334980347, 1284.58039106354, 1334.62557992427, 1256.3520383436, 1174.62550392802, 1261.54784309539, 1271.33271880075, 1396.38581096975, 1414.67365690553, 1488.4448761127, 1471.39362758026, 1376.90677596623, 1429.25153055927, 1358.49442356626, 1411.05272044218, 1327.95516117542
4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877, 4670.73976208877
2989.09639370205, 3004.48913581441, 3019.88187792677, 3035.27462003913, 3050.66736215149, 3066.06010426385, 3081.4528463762, 3096.84558848856, 3112.23833060092, 3127.63107271328, 3143.02381482564, 3158.416556938, 3173.80929905036, 3189.20204116271, 3204.59478327507, 3219.98752538743, 3235.38026749979, 3250.77300961215
652.205041126013, 586.836276336835, 573.208394601655, 558.956393780447, 575.259158330229, 576.666389297176, 688.95527188449, 666.926470850494, 652.171859571406, 603.368905178238, 590.111995749396, 568.044806516877, 616.386027728179, 556.512848050815, 547.537383152943, 537.223995234213, 556.86108517616, 561.091067730052
1151.18593258506, 1137.983834726, 1142.69566976867, 1135.91284685371, 1131.15736706218, 1139.06599384766, 1148.12490184113, 1135.63491140031, 1135.41218387412, 1131.33955233407, 1132.76863524624, 1155.28681659915, 1151.07456238738, 1137.87483186914, 1142.58898393123, 1135.80842878396, 1131.05516855532, 1138.96596772355
9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900
1535.12552438321, 1565.98766780168, 1661.86866252191, 1644.31823108774, 1647.53240472066, 1651.65495144197, 1547.11212382556, 1645.09894132094, 1640.5285430115, 1658.25799286926, 1587.7055013733, 1536.89479801027, 1535.26375374901, 1566.12663806859, 1662.0140220408, 1644.46000041616, 1647.67243331373, 1651.79334805408
860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488, 860.001001727488
1240.79495598229, 1228.28198363822, 1267.76304904301, 1267.20673554822, 1293.83189483882, 1293.99345626237, 1310.49580673582, 1330.08250549271, 1327.15979496254, 1268.42259890522, 1238.90258099387, 1209.28071873463, 1240.79495598229, 1228.28198363822, 1267.76304904301, 1267.20673554822, 1293.83189483882, 1293.99345626237
7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584, 7663.94432348584
1966.34805950016, 1963.32292793402, 1922.39888054453, 1882.10674828193, 1854.15961853646, 1849.41738906503, 1789.06577178001, 1785.75977927645, 1821.50438754016, 1881.14296220185, 1942.39143464497, 1980.64216490117, 1982.66726082333, 1979.64212925719, 1938.7180818677, 1898.4259496051, 1870.47881985963, 1865.7365903882
2965.90231067878, 3054.47945038592, 3125.34117695883, 3182.03057006291, 3227.38209402278, 3263.66332077197, 3292.68830823634, 3315.90830305987, 3334.48430280031, 3349.34510569797, 3361.23375050033, 3370.74466832961, 3378.35340418294, 3384.44039413754, 3389.30998711877, 3393.20566231779, 3396.32220312823, 3398.81543629757
2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113, 2316.52917597113
6129.55277812446, 6187.48628200063, 6347.54000621412, 6095.25918548888, 6416.4302545583, 5578.93194123393, 4814.57571453036, 5808.31945749551, 6137.19760011099, 6512.76098641291, 6087.71527278332, 6400.52817653376, 6132.46962692024, 6190.33064275883, 6350.31368037046, 6097.96392971072, 6419.06778185717, 5581.50392205052
1282.90409463006, 1326.15379010935, 1777.89414648724, 1093.96082413164, 1497.0697337042, 1386.18871873207, 1128.18159450813, 1363.38456987737, 1318.8036308049, 1043.05588648464, 1137.42212759984, 1200.02698966025, 1288.16246415062, 1331.28088054903, 1782.89323532531, 1098.83510702267, 1501.8223265209, 1390.82265955706
3147.50524397427, 2598.31135803333, 2811.30591160511, 3239.90106761569, 2639.57797316374, 2759.57845060458, 2307.61516624393, 2482.91340660149, 2663.68268194907, 2458.29395621875, 3434.59078168533, 2806.22048275187, 3147.52272747343, 2598.32579091618, 2811.32152761231, 3239.91906434746, 2639.59263527093, 2759.59377928041
7668.86904061942, 7636.55290241089, 7600.26317784336, 7514.36418595212, 7534.16881521616, 7567.49045339033, 7617.68131977021, 7664.40630460067, 7758.29037155042, 7816.5089417876, 7787.91901836077, 7705.2343982577, 7697.74361289162, 7664.12878844471, 7626.59878840691, 7539.51530468334, 7558.18871678273, 7590.43001633516
1820.20555860259, 1860.05714871917, 1899.90873883575, 1939.76032895233, 1979.61191906891, 2019.46350918549, 2059.31509930207, 2099.16668941866, 2139.01827953524, 2178.86986965182, 2218.7214597684, 2258.57304988498, 2298.42464000156, 2338.27623011814, 2378.12782023472, 2417.9794103513, 2457.83100046788, 2497.68259058447
1092.62304597031, 1085.43661056327, 1078.43600423421, 1071.61642175712, 1064.97318216105, 1058.50172551701, 1052.19760980811, 1046.05650788049, 1040.07420447317, 1034.24659332473, 1028.56967435469, 1023.03955091793, 1017.65242712996, 1012.40460526148, 1007.2924832002, 1002.31255197836, 997.461393364215, 992.735677515679
3685.80089333915, 3655.78384771687, 3696.47528629721, 3687.954478217, 3685.33819366492, 3710.19976496188, 3717.27013039487, 3791.06583008748, 3784.63663738172, 3757.13070976497, 3747.39382955293, 3746.37639390747, 3786.29315889596, 3756.27611327368, 3796.96755185402, 3788.44674377381, 3785.83045922173, 3810.6920305187
2405.84929578169, 2419.99732084631, 2434.14534591094, 2448.29337097556, 2462.44139604019, 2476.58942110482, 2490.73744616944, 2504.88547123407, 2519.03349629869, 2533.18152136332, 2547.32954642794, 2561.47757149257, 2575.62559655719, 2589.77362162182, 2603.92164668645, 2618.06967175107, 2632.2176968157, 2646.36572188032
6997.93206757475, 6778.8702643715, 7053.70984175737, 7246.12925178217, 7176.56716639179, 7167.13812896059, 6848.48611911591, 7161.48352785269, 7146.84089363658, 7066.65541115672, 7158.57065660197, 7001.11709737826, 6999.27945385259, 6780.14827448815, 7055.01195670737, 7247.43901493043, 7177.8373268501, 7168.3801899996
