"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
16769.2620076787, 16356.2255875148, 15983.9319600974, 15648.3621695191, 15345.8936982484, 15073.2613616034, 14827.5220596779, 14606.0230062129, 14406.3730914396, 14226.4170697526, 14064.2122935663, 13918.0077421932, 13786.225119358, 13667.4418152939, 13560.3755494931, 13463.8705283301, 13376.8849681258, 13298.4798489632
3484.49805617969, 3498.95388640394, 3510.66851167287, 3522.73785682703, 3524.24341803064, 3526.442477908, 3536.49678401006, 3544.82199510912, 3547.60668549465, 3550.14865602285, 3553.11903088985, 3554.07142020683, 3554.37569320322, 3555.75670004897, 3557.0816372831, 3557.56668154954, 3557.9955963247, 3558.57575762392
6024.31939732135, 5972.91490888915, 5945.30698444992, 6036.38934371503, 6138.17859779025, 6161.09046911731, 6163.62195952868, 6196.46699247658, 6217.59805380921, 6198.61919040905, 6175.95700377179, 6174.39339578808, 6173.64499898721, 6161.11263947525, 6152.75265136661, 6156.761778611, 6161.20827139169, 6159.73727255233
6462.90921189519, 6590.12385385247, 6719.11469394837, 6848.87821862422, 6977.79338162364, 7104.69128733864, 7228.53277987532, 7348.64282378056, 7464.66819152021, 7576.61113334036, 7684.79091736352, 7789.80098768214, 7892.44014331985, 7993.63578214967, 8094.36125194603, 8195.55617488507, 8298.05496697206, 8402.52892628849
1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622, 1204.74899388622
1316.68581931892, 1316.68581931892, 1316.68581931892, 1316.68581931892, 1320, 1320, 1326.62836136216, 1326.62836136216, 1326.62836136216, 1329.94254204324, 1333.25672272431, 1329.94254204324, 1328.84416268455, 1328.84416268455, 1328.84416268455, 1328.84416268455, 1329.94254204324, 1329.94254204324
854.610933472276, 805.871920234839, 766.721235200454, 770.305048404947, 810.256935890831, 992.125177099167, 989.089906062669, 914.901361219108, 832.047252020082, 776.161410408337, 742.08380212648, 788.935440133969, 810.48662493106, 760.76259550718, 722.740844298086, 728.281393471751, 768.722532533251, 950.010245728401
5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799, 5042.799
11987.7372885052, 8879.9870706803, 7161.46143042804, 5781.97132187681, 4426.11391134772, 3900.10788528434, 6622.97825377399, 7582.4938370937, 4241.57099002759, 4618.09431132608, 4402.9034476855, 7127.71697705851, 11819.0607631762, 8744.73372283542, 7053.00847251012, 5695.00826869874, 4356.38254796918, 3844.19376013658
4018.93483622973, 4001.93085531331, 3994.90577033839, 3993.67680042058, 3986.88986915142, 3982.39024087222, 3965.87587898492, 3964.05698269937, 3941.12672563448, 3928.98715179796, 3932.18471141086, 3925.30608595351, 3923.60479550108, 3919.60018577178, 3919.7363942949, 3922.60527906009, 3924.45851578693, 3927.7935169186
5092.59305261525, 5104.36370294393, 5113.13006762412, 5111.90849479539, 5151.36404607825, 5187.99518144319, 5084.44982283821, 5106.16074175542, 5129.9587420539, 5111.21002202612, 5122.44757203233, 5134.09797199749, 5132.21258092629, 5140.91609296399, 5145.04881163786, 5140.0979987227, 5177.03474841929, 5210.62503454684
9883.26720546819, 9854.79751376563, 9902.50050242634, 9973.38890827544, 10033.0371638255, 10124.9192495996, 10143.7698380218, 10280.529742846, 10193.5633928137, 10143.4826729145, 10131.660464434, 10051.2558520759, 9984.52305754407, 9956.05336584151, 10003.7563545022, 10074.6447603513, 10134.2930159013, 10226.1751016755
8389.82025316456, 8413.44050632912, 8437.06075949367, 8460.68101265823, 8484.30126582279, 8507.92151898734, 8531.5417721519, 8555.16202531646, 8578.78227848101, 8602.40253164557, 8626.02278481013, 8649.64303797469, 8673.26329113924, 8696.8835443038, 8720.50379746835, 8744.12405063291, 8767.74430379747, 8791.36455696203
4345.73986115257, 4341.75862642469, 4353.27192685395, 4329.55667998845, 4341.54342454751, 4329.64276073932, 4314.21278614535, 4287.09734962037, 4302.80708665468, 4304.87302467563, 4332.07454195149, 4328.2009081622, 4320.82806196971, 4319.97129278276, 4322.4489766477, 4317.34541100441, 4319.92498093482, 4317.36393574358
5493.96613919089, 5569.68766886026, 5519.62082925099, 5559.25751958544, 5642.32365425015, 5505.17431810117, 5555.89576938434, 5538.5052748576, 5546.13259274873, 5519.76740167609, 5524.35919562302, 5525.495448121, 5506.22783212184, 5576.3453769448, 5534.27688325573, 5576.21141422549, 5643.18570885227, 5520.92970554816
13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110, 13110
2564.85166118272, 2224.9688014, 3108.93050574081, 2390.00749350775, 2485.8482363532, 2510.36220455912, 2062.03771432379, 2419.38078572569, 2471.45983872132, 2083.15707023873, 2352.60079661654, 2558.916302281, 2395.2551466617, 2233.17307800984, 3067.84729466453, 2318.42952080582, 2431.66492452051, 2335.23433284437
3902.43871253473, 3970.74109975592, 3993.78617864277, 4001.56153880962, 4004.18492864574, 4005.07005474725, 4005.36869439461, 4005.46945477082, 4005.50345110554, 4005.51492139593, 4005.51879144729, 4005.52009719432, 4005.52053775056, 4005.52068639329, 4005.52073654503, 4005.52075346612, 4005.52075917526, 4005.52076110151
16328.6706137143, 16300.5709009609, 16572.27773031, 16424.8840680415, 16544.8479926355, 16453.0975533372, 16592.4172157807, 16665.547096935, 16793.3532434516, 16741.3451481123, 16844.0588011788, 16772.2613103556, 16809.8763217079, 16815.501776951, 16963.3848484673, 16946.6538349137, 16998.2244900213, 17007.0820515883
1666.11369241308, 1769.91505963523, 1788.29263425255, 1864.86435220496, 1668.59276656652, 1051.04987572977, 867.369071673079, 1231.63075942967, 1244.83466143687, 1161.42149479386, 1426.5293900014, 1275.84443787098, 1517.23430030108, 1659.08987867207, 1683.0842992241, 1778.49380338717, 1597.71735707109, 990.694229727629
3387.14953556122, 3375.41679987346, 3371.14212730242, 3369.83200416944, 3366.27142021324, 3378.94691308476, 3360.91850428645, 3338.90078563779, 3365.53944007542, 3355.73465552327, 3352.07508351463, 3337.51130610485, 3341.61326880948, 3340.45792994671, 3340.78333707104, 3340.69168448324, 3340.71749890531, 3340.71022814075
949.866594811839, 979.855253390551, 1004.61364754552, 1025.05397766313, 1041.92934900997, 1055.86151920758, 1067.36380632326, 1076.86000160476, 1084.69998368115, 1091.17260952087, 1096.51635710254, 1100.92811191793, 1104.57042103781, 1107.57748201014, 1110.0600872459, 1112.10970606418, 1113.80185479559, 1115.19887911234
7023.84403609884, 6759.61009024711, 5275.18118951893, 4575.18118951893, 5027.49311732124, 4791.72706317298, 5455.96100902471, 6091.72706317298, 6467.88302707413, 7264.23394585173, 7464.23394585173, 7688.07798195058, 7386.65663680687, 6934.52461909131, 5105.61591994611, 4405.61591994611, 5108.45861023353, 5060.59062794909
1572.89875043875, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244, 1593.43115975244
2007.48553205596, 1993.54419650946, 1894.86905959147, 2143.56105348622, 2204.1306537002, 2163.16325437256, 2171.84718697328, 2188.64586897422, 2250.00677480578, 2239.58294649097, 2258.97456892323, 2278.39987274776, 2019.68169384715, 2013.5114672024, 1920.35518308996, 2160.70238586991, 2226.6443371924, 2152.02988795414
5340.15947010426, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225, 5288.62629690225
1381.02052865638, 1364.12972273905, 1330.34811090438, 1325.52216635657, 1311.04433271314, 1245.89408131771, 1277.26272087847, 1286.91460997409, 1313.45730498705, 1311.04433271314, 1296.56649906971, 1286.91460997409, 1296.81274980497, 1292.73704516872, 1284.58563589624, 1283.42114885731, 1279.92768774053, 1264.20711271502
8310.31909205617, 8448.38427693718, 8467.82551652002, 9247.60899788141, 9320.67959584884, 8866.23754422604, 8883.23951344776, 8710.33707218806, 8693.07954555418, 8786.48963099544, 8827.53516837286, 9025.3318614873, 9102.41440470634, 9179.49694792537, 9256.57949114441, 9333.66203436345, 9410.74457758248, 9487.82712080152
6839.28313398234, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293, 6791.63177041293
8596.57510534896, 9460.20200321383, 8532.16166144564, 9321.55485115995, 9894.31475063823, 8470.29965561038, 7283.37443062461, 8392.33422128679, 7935.86135718295, 8902.18778188586, 8913.69010209554, 8498.06873564656, 8499.35522246106, 9204.66866344652, 8412.69542087415, 9056.33204243065, 9632.88072118726, 8376.01119619298
5998.18978261887, 6017.0377991118, 6032.29338575309, 6047.54897239438, 6062.80455903567, 6078.06014567695, 6093.31573231824, 6108.57131895953, 6123.82690560081, 6139.0824922421, 6154.33807888339, 6169.59366552468, 6184.84925216596, 6200.10483880725, 6215.36042544854, 6230.61601208982, 6245.87159873111, 6261.1271853724
8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700, 8700
3720.15893140257, 3659.40260975126, 4490.14324114494, 2938.55118144195, 2827.53866179454, 3993.24506472635, 4472.95984241676, 5227.46299866046, 4281.53454650146, 2724.26048791986, 1801.48139251439, 2899.65320752247, 3333.77699344435, 3849.21219210074, 4555.59294635659, 2611.89454127622, 2988.18482755599, 3504.98004263119
3856.04515854667, 3893.21512110519, 3887.94026555602, 3904.24320745883, 3900.22783289015, 3849.27136990388, 3604.34997185568, 3573.35078582224, 3669.46345250641, 3837.63903357455, 3928.14671528605, 3990.96478788058, 4046.42087743703, 4082.64093108737, 4074.76023991252, 4087.12152402228, 4080.62788493006, 4029.01510423921
5686.46926981302, 5248.47234734678, 4695.55985649409, 4551.87395008358, 4829.52193751567, 4811.97855298756, 4155.625995092, 3656.28665465701, 3666.69917053504, 4649.01484063061, 5045.82584446133, 5496.75475279503, 5694.4287926044, 5376.21644040831, 4808.87943958407, 4652.3977990063, 4918.69491121267, 4891.08236092153
3595.64892508248, 3573.16606658761, 3563.18420007506, 3584.14197401439, 3571.41391138628, 3624.28287266336, 3645.74177060022, 3671.89046361633, 3696.8104430614, 3708.11133765572, 3724.52833830009, 3748.90625237591, 3762.96252517965, 3780.37325784335, 3796.72270030534, 3811.47322556259, 3826.22375081985, 3840.97427607711
1319.34341369752, 1343.41457789091, 1260.84531681568, 1357.55186413192, 1482.66539247423, 1125.33696724509, 1169.46215047571, 1218.44911395566, 1265.68360064027, 1027.69307625863, 1281.09055807854, 1279.90574874476, 1350.08039714085, 1284.92293952736, 1126.09886909291, 1264.80736552724, 1213.14269471115, 1032.38267690376
1093.04262884554, 1092.67297458386, 1085.07939611347, 1086.79130485082, 1085.29910793034, 1085.29607576746, 1074.73782886908, 1073.14289613618, 1070.55868122608, 1063.73652495274, 1063.12476244894, 1064.68665531949, 1065.40942356139, 1064.40385774025, 1057.81283926706, 1059.08770885128, 1057.48970771766, 1056.2827638197
1512.45692221667, 1513.69842834512, 1511.62556726696, 1510.94509414507, 1517.40274642819, 1521.35160544054, 1483.63359995217, 1494.17992704536, 1505.64361830849, 1513.64241215537, 1518.66120131665, 1521.36119369869, 1516.03277479706, 1518.8243381964, 1517.71966881677, 1517.12176548392, 1523.03482626426, 1526.30744751565
8979.33557422292, 8909.81993414197, 8874.01826442909, 8875.83821887977, 9023.22722614264, 9345.11258660318, 9530.79272378581, 9580.47857240769, 9540.0795973317, 9002.26816293152, 8944.00622421849, 8954.30834502705, 8955.85610754816, 8956.08863916629, 8956.12357408214, 8956.12882260858, 8956.12961113287, 8956.12972959861
6052.59547223879, 6023.86514135597, 6061.31356938142, 6058.70691813681, 6077.27409499025, 6063.17407050243, 6060.93021564798, 6058.91345113883, 6053.66996533012, 6074.92572207712, 6063.69128895852, 6070.99428024133, 6079.86242688384, 6079.37841323359, 6086.31448880632, 6088.19505556122, 6092.27738798704, 6092.29232521927
8236.74796300125, 8362.06973019361, 8441.33568730009, 8485.91680923982, 8668.95132215959, 7995.19616294357, 8792.79839568809, 7696.19759772318, 7178.71921186182, 7893.05686188122, 8918.36891271964, 7491.30453558808, 8287.4454412281, 8355.16485900567, 8435.59040182033, 8525.5849838441, 8577.38229837175, 8865.55536406617
1240.5005219669, 1220.03228485529, 1232.78932845106, 1208.46244961202, 1212.15026533286, 1134.83054758883, 1170.61600542678, 1177.19017831617, 1223.78626029739, 1245.53095838412, 1237.03824536583, 1269.66256269524, 1265.39762367819, 1248.81148774359, 1257.04926957605, 1227.99519333327, 1244.96609037867, 1166.7421387487
3502.91096702695, 3469.82352777578, 3431.24051171641, 3400.50713920398, 3347.34689026201, 3336.75845191624, 3348.42861130002, 3333.39009599319, 3296.09489297649, 3290.92689173018, 3260.21193974767, 3224.65854541052, 3197.99064940979, 3164.54924625552, 3130.0442425094, 3097.05843978288, 3059.73219361355, 3030.64519274845
1047.75400671303, 1050.16527464179, 1044.83867881941, 1036.59371416799, 1027.24807407226, 1017.4873094653, 1007.56997885089, 997.593598688637, 987.594947733643, 977.587897252708, 967.577678854182, 957.566265661816, 947.554401847777, 937.542368079823, 927.530270213014, 917.518148171044, 907.506017011307, 897.493882412765
10028.0788812478, 10203.0393565732, 10303.7816701205, 10203.9196049089, 10071.4748219273, 9957.84071972698, 9848.72426276055, 9860.29996696615, 9806.75965747129, 9809.45572295233, 9814.25801447731, 9997.2628637117, 10228.521997207, 10407.12707331, 10514.2871220238, 10421.4595245295, 10294.0686339447, 10187.4574194675
6461.89695633968, 6449.85847480977, 6472.64103278917, 6509.61679636151, 6541.84426644404, 6558.69465845069, 6559.0398421909, 6548.41803176375, 6534.6370801424, 6524.02463376375, 6519.52944942707, 6520.76028851424, 6525.28203615273, 6530.24412599992, 6533.6076463385, 6534.64217033482, 6533.75415789838, 6531.94181236337
4621.8929366477, 4474.13704853869, 4488.78666553284, 4503.436282527, 4518.08589952116, 4532.73551651531, 4547.38513350947, 4562.03475050363, 4576.68436749778, 4591.33398449194, 4605.9836014861, 4620.63321848025, 4635.28283547441, 4649.93245246857, 4664.58206946272, 4679.23168645688, 4693.88130345104, 4708.5309204452
2160.46224225179, 2204.73796459746, 2224.30442486145, 2272.49478203617, 2275.41186177509, 2492.74021956572, 2219.95814390299, 2080.47425167837, 2247.2874470093, 2182.29858195859, 2202.080005213, 2150.15082943657, 2278.08873034464, 2322.36445269031, 2341.9309129543, 2390.12127012902, 2393.03834986794, 2610.36670765857
13218.3044981145, 12595.0847891608, 12470.8088846209, 12383.9949481415, 12562.9620459021, 12806.7377198434, 12645.2957555138, 13073.397387208, 13285.5900833274, 13331.3997205781, 14186.8375447402, 14353.0446723021, 14341.9055211799, 14193.5777913552, 14163.9998391058, 14143.3379217593, 14185.9325042841, 14243.9516775912
5080.25661737333, 5023.77693061242, 4989.82669274071, 4950.55874467719, 4912.88589498782, 4878.61021330535, 4845.8784123548, 4814.87434367919, 4785.66970361277, 4758.06658381972, 4731.98358549417, 4707.3493628867, 4684.07827203924, 4662.09471349565, 4641.32831136388, 4621.71141168325, 4603.18034073834, 4585.67505196033
1113.39712282046, 1117.55482532904, 1111.92957371915, 1120.44891741142, 1165.08279800811, 1184.29654522762, 1131.08653849118, 1109.6430885051, 1108.7791428691, 1107.21432953395, 1112.13585458188, 1117.14844215292, 1116.52248891232, 1120.42647254913, 1114.96788853091, 1123.29642602038, 1167.56294569382, 1186.84647143092
1354.0778941892, 1360.50773837841, 1366.93758256761, 1373.36742675681, 1379.79727094602, 1386.22711513522, 1392.65695932442, 1399.08680351363, 1405.51664770283, 1411.94649189203, 1418.37633608123, 1424.80618027044, 1431.23602445964, 1437.66586864884, 1444.09571283805, 1450.52555702725, 1456.95540121645, 1463.38524540566
12825.9466507535, 12764.1692266371, 13065.8812643359, 13168.3439127087, 12957.5093110914, 12520.874793111, 12953.2078246998, 12978.812252999, 12702.7016366183, 12791.0422558598, 12473.1695141749, 12713.8391667275, 12650.953694863, 12600.4344422333, 12573.0140501363, 12558.1310527914, 12550.0529914279, 12545.6684528918
14861.7493265691, 14974.6936868026, 14967.7014607939, 15397.8973079008, 15729.5147274237, 16184.3590376438, 15896.634654071, 16399.8529043412, 16457.6480548785, 15938.2952110868, 14725.7370500221, 14602.9572584041, 15188.6801098797, 15424.9556788198, 15489.1776554319, 15954.3246358222, 16236.0022003064, 16636.4967013103
6609.14954998034, 6689.49292074301, 7189.4449770162, 6635.06073611448, 6140.23625402625, 6546.03225464554, 6660.4537811841, 6608.7544444479, 7025.10176960818, 7156.68919897796, 6553.27614264055, 5734.904178777, 7135.31003545189, 7039.25861298162, 7469.13583953185, 6831.14178388732, 6266.25266662873, 6573.95106268558
2770.62207457609, 2790.87467020998, 2811.12726584386, 2831.37986147774, 2851.63245711163, 2871.88505274551, 2892.1376483794, 2912.39024401328, 2932.64283964716, 2952.89543528105, 2973.14803091493, 2993.40062654881, 3013.6532221827, 3033.90581781658, 3054.15841345046, 3074.41100908435, 3094.66360471823, 3114.91620035212
9195.82221188353, 9197.67495887842, 9199.69243929978, 9208.20765613593, 9221.19100267844, 9162.20130632235, 9178.31309685897, 9219.48042782103, 9204.55118039369, 9228.7277837444, 9189.90482039154, 9197.47911040974, 9215.40514484721, 9204.67458398554, 9218.29052048846, 9221.02828921872, 9235.81589959593, 9195.10590543999
1195.68803202585, 1200.3201923685, 1197.93847886981, 1194.29610817059, 1192.35375374331, 1192.22719238893, 1192.87243435064, 1193.42673746388, 1193.61394378222, 1193.54824275575, 1193.4249896155, 1193.35355472196, 1193.3447975398, 1193.36531196301, 1193.38474930413, 1193.39212332781, 1193.39045391225, 1193.38631901983
3216.35761520204, 3227.30039525865, 3237.31294488611, 3250.13919017892, 3258.26691737212, 3274.69156042714, 3273.19037636574, 3292.12421690248, 3299.93745837538, 3317.65312485735, 3345.9237482402, 3363.20880217423, 3366.54397766357, 3374.61627946626, 3382.09936013455, 3392.05650356672, 3396.75555933098, 3407.64449348295
2173.00126775505, 2099.9183037003, 2015.77499946473, 1972.20752387738, 1988.53454099113, 2020.80282342938, 2070.84670799863, 2012.84955598173, 1993.46377330224, 1955.34725459309, 2214.58566101922, 2172.30568463198, 2129.65204562168, 2063.42850792792, 1978.33687661195, 1935.19300023336, 1952.8095594517, 1985.705027459
5028.17442028338, 5062.4340828539, 5094.49922241498, 5128.93232855303, 5162.60701636723, 5193.33176854498, 5228.81618306212, 5262.17983638331, 5298.54751829626, 5328.24392907018, 5365.06273395833, 5401.94849829346, 5435.70828902009, 5469.45472705662, 5503.30636558507, 5537.04448912751, 5570.81896953674, 5604.73486321835
18495.5451514193, 6579.6070701592, 6997.92233122991, 7017.33111557096, 8983.0825116548, 5785.05725742067, 5873.20739656711, 7209.70729941827, 3961.76514833994, 5872.10541514557, 21644.9830306264, 6396.48776016869, 11098.4546171627, 11098.4546171627, 11098.4546171627, 11098.4546171627, 11098.4546171627, 11098.4546171627
1299.08111270684, 1306.18017241454, 1304.06258497307, 1306.23559205537, 1305.11993947996, 1308.36813528981, 1304.92413637338, 1305.16714514994, 1305.24499556081, 1303.11416058004, 1310.35377354364, 1320.40542998366, 1317.3688784433, 1318.91991908669, 1312.76636511717, 1316.09006707791, 1313.00155141176, 1313.70682564428
1588.15328562988, 1573.22785064897, 1567.9775170797, 1578.35867613398, 1582.26022905689, 1573.09622662019, 1565.04881259767, 1578.78993661723, 1564.81975647727, 1581.86484425714, 1572.2820531216, 1569.85069059106, 1567.01342389912, 1565.0436925937, 1563.67623516483, 1562.72689765133, 1562.06783383294, 1561.61028832302
3602.4690670077, 3590.67647994787, 3601.10344323455, 3611.53040652123, 3621.95736980791, 3632.38433309459, 3642.81129638127, 3653.23825966795, 3663.66522295463, 3674.09218624131, 3684.51914952799, 3694.94611281467, 3705.37307610135, 3715.80003938803, 3726.22700267471, 3736.65396596139, 3747.08092924807, 3757.50789253475
16751.9372160731, 16686.6467840534, 16638.8898497199, 16642.3048460139, 16602.8621035198, 16547.4839423728, 16076.4894879541, 16129.3738026473, 16414.5534706106, 16577.8673031918, 16592.4450232501, 16580.0386232344, 16507.02973944, 16473.7115298737, 16433.6802867293, 16479.3140874478, 16457.9477756848, 16454.5854682223
4024.71310646256, 3911.95203928006, 3961.07703857366, 3939.67545364816, 3948.99917566159, 3944.93724321657, 3946.70684715415, 3945.93590914908, 3946.27177266918, 3946.12545181926, 3946.18919732849, 3946.16142623538, 3946.17352486981, 3946.16825403101, 3946.17055030187, 3946.16954991843, 3946.16998574116, 3946.16979587251
2740.10297093108, 2950.7504209483, 2876.10343614555, 2644.74075608875, 2354.04063813778, 2052.61605042181, 1763.02963162345, 2734.1112416747, 2672.68622487249, 2667.6428521304, 2619.58841096416, 2506.56649525267, 2441.90756013303, 2402.60187487627, 2408.96070135057, 2441.10927550555, 2486.11194039743, 2539.40806165816
2417.97970577342, 2406.93669577322, 2391.16211286081, 2396.68762766846, 2388.63593410259, 2398.01086416086, 2402.67828015223, 2405.54128274487, 2407.42589229465, 2410.01622797371, 2414.91621280314, 2410.7379933332, 2410.74764046717, 2411.63324736524, 2412.8983081993, 2412.45518317913, 2413.10089801259, 2412.34906470551
904.771471077478, 897.251237065735, 885.376396645407, 871.414491386309, 858.63539931439, 846.072847678882, 833.245243196142, 820.418014050593, 807.642332143552, 794.858304571957, 782.06557978336, 769.27587572588, 756.487380288327, 743.698102729253, 730.908715363352, 718.119497903888, 705.330274556993, 692.541019073081
6352.30752028575, 6488.97927839274, 6398.06201262535, 6270.92782187364, 6131.28571422972, 5922.01858086561, 5882.78854901804, 5762.82024080025, 5365.39961337707, 5050.53963599714, 4836.6144342455, 4762.31618840691, 4743.51473103235, 4743.25787003297, 4749.33659326492, 4866.46192173151, 4988.82562001418, 5027.38950577607
14091.5333289809, 14075.0984861071, 14025.9269420411, 14108.6931293937, 14068.6219199592, 14044.8319720073, 14015.8858085731, 14055.7903336128, 14026.7291405546, 14085.668997947, 14033.5635525944, 14147.477780458, 14058.8593443057, 14077.4106828836, 14074.6025544212, 14102.9464584368, 14102.0662431243, 14131.5233715409
5316.23110758325, 4889.62438754422, 4419.6490675659, 3736.52110237356, 4014.83248219097, 4558.33070900743, 4644.93244944323, 4841.55508950619, 5424.79247631048, 5340.2556202453, 5864.60916816033, 5624.07790218221, 4740.30900976547, 4313.70228972643, 3843.72696974811, 3160.59900455577, 3438.91038437318, 3982.40861118965
1654.51602354018, 1642.86970434695, 1650.85994915289, 1647.19145656397, 1659.98216331561, 1664.28099027165, 1664.90129413828, 1688.07257324664, 1668.7938278415, 1680.16862311228, 1700.32145964019, 1707.33031438065, 1712.88815596822, 1705.01196738201, 1712.89623120001, 1709.62129411445, 1720.898994635, 1725.01325532833
10176.2908401923, 9717.74304730361, 10320.8729871578, 10233.5321624804, 10197.0739808232, 9397.73100496264, 9973.1028330515, 9995.61193708134, 10711.8014834793, 10824.9603527211, 10242.9068349925, 10443.660856241, 10457.4914699865, 10535.0586468054, 10560.1999261197, 10597.5901502906, 10634.9803744615, 10672.3705986323
2418.78059806958, 2430.50362489055, 2164.37700723761, 2219.61373629557, 2588.41104644981, 3102.90248795146, 3379.777721461, 3051.5588655526, 2427.35530285724, 2702.97916657002, 2393.74559965884, 2349.48519741997, 2165.79585681047, 2112.47121179978, 1806.13921354173, 1964.71220224973, 2395.93537569671, 2810.13074117895
4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800, 4800
24428.9747676609, 24509.9271286381, 24582.3704975786, 24653.3061756208, 24723.9747089957, 24794.5959075534, 24865.2087189517, 24935.8200442463, 25006.4311062212, 25077.042121539, 25147.6531285898, 25218.2641341758, 25288.8751395022, 25359.4861447826, 25430.0971500549, 25500.7081553257, 25571.3191605963, 25641.9301658668
1190.43161279642, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143, 1307.1895027143
4820.9926036483, 4777.98520729659, 4734.97781094489, 4691.97041459318, 4648.96301824148, 4605.95562188977, 4562.94822553807, 4519.94082918637, 4476.93343283466, 4433.92603648296, 4390.91864013125, 4347.91124377955, 4304.90384742784, 4261.89645107614, 4218.88905472444, 4175.88165837273, 4132.87426202103, 4089.86686566932
2162.69043280753, 2177.7382121877, 2193.78734544717, 2208.1538295356, 2251.2459217475, 2317.03213411966, 2198.26707155067, 2192.00572135132, 2198.12346366141, 2202.94211645607, 2216.66250822456, 2211.76573299447, 2174.85247743535, 2189.90025681553, 2205.949390075, 2220.31587416343, 2263.40796637533, 2329.19417874749
720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720, 720
13898.5123685881, 13954.1394069948, 14031.9847101823, 14083.9314542763, 14133.7579499301, 14191.153452944, 14258.5023510626, 14308.2706681826, 14378.2108008549, 14495.3891428381, 14575.6835356707, 14648.2598298065, 14719.7303618503, 14803.5167625396, 14899.0345283301, 14924.9244300409, 14957.8822127611, 15053.0884532302
1666.68415327965, 1653.47188715813, 1686.92064275958, 1592.9203226329, 1631.89879657545, 1641.82891972331, 1611.97418578254, 1531.57031109684, 1358.50493068304, 1635.75482598719, 1613.42023407284, 1633.56304743891, 1641.62669769347, 1517.33315145033, 1469.40555797236, 1562.95653213627, 1661.55214350025, 1655.02759327652
5743.69538329281, 5778.9770532662, 5731.96631371154, 5733.4547933098, 5755.30172814701, 5668.84235811122, 5716.54286639863, 5736.97407366087, 5750.19523233647, 5747.59269648828, 5749.17628408131, 5717.91444189502, 5710.07957161375, 5721.23900085189, 5690.29362032672, 5692.28331022804, 5703.48057176383, 5638.38548398339
2419.44867322935, 4004.80065292863, 2990.30806046832, 3639.49841903593, 3224.07091883599, 3489.90975276932, 3319.79514650705, 3428.6542580055, 3358.99353682109, 3403.57056862978, 3375.04499882391, 3393.29897625878, 3381.61795833485, 3389.09283224801, 3384.309538499, 3387.37044619525, 3385.41172143014, 3386.66514135853
1889.71683233854, 1889.43366467709, 1889.15049701563, 1888.86732935418, 1888.58416169272, 1888.30099403127, 1888.01782636981, 1887.73465870836, 1887.4514910469, 1887.16832338545, 1886.88515572399, 1886.60198806254, 1886.31882040108, 1886.03565273963, 1885.75248507817, 1885.46931741672, 1885.18614975526, 1884.90298209381
1705.01686118808, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017, 1701.09059309017
