"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509, 1509
1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958, 1455.6958
11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829, 11829
2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370, 2370
3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196, 3196
1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328, 1590.5328
1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200
4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000
4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454, 4633.8454
7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340, 7340
4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214, 4214
10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100
10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670, 10670
3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1, 3288.1
9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4, 9382.4
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567, 2567
1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310, 1310
9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6, 9304.6
5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300, 5300
1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7, 1006.7
8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000, 8000
6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500
4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16, 4901.16
2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300
5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4, 5647.4
4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4, 4105.4
5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239, 5536.1239
1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730
2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745, 2745
3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18, 3210.18
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741, 1741
1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680, 1680
5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100, 5100
10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062, 10699.3062
11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100, 11100
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323, 1323
10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378, 10400.0378
1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523, 1523
10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200, 10200
4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92, 4706.92
5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645, 5645
10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576, 10576
6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099, 6842.7099
2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3, 2686.3
5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964, 5784.9964
10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970, 10970
10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425, 10425
2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01, 2802.01
388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388, 388
10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300
7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910, 7910
3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52, 3445.52
1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597, 1597
8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327, 8872.5327
5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989, 5894.4989
6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234, 6824.5234
3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03, 3489.03
1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782, 1782
3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300, 3300
16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344, 16382.8344
5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700, 5700
1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05, 1050.05
1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174, 1174
6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499, 6499
7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703, 7082.3703
1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5, 1147.5
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38, 4761.38
8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400, 8400
1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7, 1067.7
3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790, 3790
1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760, 1760
2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137, 2384.1137
2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538, 2538
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163, 7263.2163
3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600, 3600
1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176, 1489.8176
11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240, 11240
2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850, 2850
1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69, 1085.69
1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434, 1434
1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4, 1499.4
4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689, 4821.5689
8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62, 8377.62
3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388, 3507.9388
6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114, 6114
1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870, 1870
2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600
10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135, 10135
3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624, 3564.624
2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161, 2282.161
4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110, 4110
1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500, 1500
1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590
6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570, 6570
1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699, 1534.1699
9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121, 9121
2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04, 2866.04
9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85, 9281.85
917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7, 917.7
10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262, 10262
6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830, 6830
5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833, 5853.8833
5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2, 5179.2
4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9, 4620.9
974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974, 974
5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185, 5185
930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801, 1792.8801
4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77, 4667.77
1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270, 1270
5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210, 5210
853, 853, 853, 853, 853, 853, 853, 853, 853, 853, 853, 853, 853, 853, 853, 853, 853, 853
6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37, 6594.37
11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05, 11895.05
4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92, 4983.92
1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404, 1404
880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880, 880
3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770, 3770
2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431, 2431
881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83, 881.83
667, 667, 667, 667, 667, 667, 667, 667, 667, 667, 667, 667, 667, 667, 667, 667, 667, 667
2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800, 2800
1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615, 1615
3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650, 3650
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810, 6810
1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220, 1220
2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977, 2379.4977
830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830, 830
3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850, 3850
5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75, 5066.75
7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400, 7400
5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000, 5000
2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450, 2450
3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570, 3570
1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080, 1080
6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290, 6290
7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200, 7200
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700, 1700
4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240, 4240
1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1, 1013.1
10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010, 10010
10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025, 10025
12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830, 12830
1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860, 1860
4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7, 4706.7
871, 871, 871, 871, 871, 871, 871, 871, 871, 871, 871, 871, 871, 871, 871, 871, 871, 871
12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05, 12041.05
2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210, 2210
3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389, 3248.4389
5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301, 5700.3301
4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600, 4600
7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746, 7746
6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700, 6700
9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900
